1	2	3	4	5
0	0	08:21:00	17.90503	33.59452110239837
2	1	08:21:00	17.94047	37.44906431076105
4	2	08:21:00	17.98467	39.95971169405157
5	2	08:21:00	17.98467	39.95971169405157
7	3	08:21:00	17.829504999999997	32.67378246152669
4	2	08:22:00	17.98414	39.95971169405157
5	2	08:22:00	17.98414	39.95971169405157
7	3	08:22:00	17.829676666666668	32.67378246152669
3	1	08:22:00	17.940306666666668	37.44906431076105
0	0	08:22:00	17.905593333333332	33.59452110239837
1	0	08:22:00	17.905593333333332	33.59452110239837
6	3	08:22:00	17.829676666666668	32.67378246152669
2	1	08:22:00	17.940306666666668	37.44906431076105
0	0	08:23:00	17.906156666666664	33.59452110239837
1	0	08:23:00	17.906156666666664	33.59452110239837
5	2	08:23:00	17.98361	39.95971169405157
7	3	08:23:00	17.82984833333333	32.67378246152669
6	3	08:23:00	17.82984833333333	32.67378246152669
3	1	08:23:00	17.940143333333335	37.44906431076105
2	1	08:23:00	17.940143333333335	37.44906431076105
4	2	08:23:00	17.98361	39.95971169405157
7	3	08:24:00	17.83002	32.67378246152669
0	0	08:24:00	17.90672	33.59452110239837
4	2	08:24:00	17.98308	39.95971169405157
6	3	08:24:00	17.83002	32.67378246152669
2	1	08:24:00	17.939980000000002	37.44906431076105
3	1	08:24:00	17.939980000000002	37.44906431076105
1	0	08:24:00	17.90672	33.59452110239837
5	2	08:24:00	17.98308	39.95971169405157
1	0	08:25:00	17.907283333333332	33.59452110239837
5	2	08:25:00	17.98255	39.95971169405157
4	2	08:25:00	17.98255	39.95971169405157
0	0	08:25:00	17.907283333333332	33.59452110239837
7	3	08:25:00	17.830191666666664	32.67378246152669
6	3	08:25:00	17.830191666666664	32.67378246152669
2	1	08:25:00	17.93981666666667	37.44906431076105
3	1	08:25:00	17.93981666666667	37.44906431076105
2	1	08:26:00	17.939653333333332	37.44906431076105
3	1	08:26:00	17.939653333333332	37.44906431076105
6	3	08:26:00	17.83036333333333	32.67378246152669
0	0	08:26:00	17.907846666666668	33.59452110239837
4	2	08:26:00	17.98202	39.95971169405157
7	3	08:26:00	17.83036333333333	32.67378246152669
5	2	08:26:00	17.98202	39.95971169405157
1	0	08:26:00	17.907846666666668	33.59452110239837
4	2	08:27:00	17.981489999999997	39.95971169405157
5	2	08:27:00	17.981489999999997	39.95971169405157
0	0	08:27:00	17.90841	33.59452110239837
1	0	08:27:00	17.90841	33.59452110239837
6	3	08:27:00	17.830535	32.67378246152669
2	1	08:27:00	17.93949	37.44906431076105
3	1	08:27:00	17.93949	37.44906431076105
7	3	08:27:00	17.830535	32.67378246152669
7	3	08:28:00	17.830706666666664	32.67378246152669
6	3	08:28:00	17.830706666666664	32.67378246152669
5	2	08:28:00	17.98096	39.95971169405157
3	1	08:28:00	17.93932666666667	37.44906431076105
1	0	08:28:00	17.908973333333332	33.59452110239837
4	2	08:28:00	17.98096	39.95971169405157
2	1	08:28:00	17.93932666666667	37.44906431076105
0	0	08:28:00	17.908973333333332	33.59452110239837
4	2	08:29:00	17.980430000000002	39.95971169405157
2	1	08:29:00	17.939163333333333	37.44906431076105
7	3	08:29:00	17.83087833333333	32.67378246152669
3	1	08:29:00	17.939163333333333	37.44906431076105
1	0	08:29:00	17.909536666666664	33.59452110239837
0	0	08:29:00	17.909536666666664	33.59452110239837
5	2	08:29:00	17.980430000000002	39.95971169405157
6	3	08:29:00	17.83087833333333	32.67378246152669
1	0	08:30:00	17.9101	33.59452110239837
0	0	08:30:00	17.9101	33.59452110239837
5	2	08:30:00	17.9799	39.95971169405157
4	2	08:30:00	17.9799	39.95971169405157
3	1	08:30:00	17.939	37.44906431076105
2	1	08:30:00	17.939	37.44906431076105
6	3	08:30:00	17.83105	32.67378246152669
7	3	08:30:00	17.83105	32.67378246152669
7	3	08:31:00	17.831221666666664	32.67378246152669
4	2	08:31:00	17.97937	39.95971169405157
5	2	08:31:00	17.97937	39.95971169405157
6	3	08:31:00	17.831221666666664	32.67378246152669
0	0	08:31:00	17.910663333333336	33.59452110239837
3	1	08:31:00	17.938836666666667	37.44906431076105
2	1	08:31:00	17.938836666666667	37.44906431076105
1	0	08:31:00	17.910663333333336	33.59452110239837
0	0	08:32:00	17.911226666666668	33.59452110239837
1	0	08:32:00	17.911226666666668	33.59452110239837
3	1	08:32:00	17.938673333333334	37.44906431076105
2	1	08:32:00	17.938673333333334	37.44906431076105
7	3	08:32:00	17.831393333333335	32.67378246152669
6	3	08:32:00	17.831393333333335	32.67378246152669
5	2	08:32:00	17.97884	39.95971169405157
4	2	08:32:00	17.97884	39.95971169405157
5	2	08:33:00	17.97831	39.95971169405157
6	3	08:33:00	17.831564999999998	32.67378246152669
4	2	08:33:00	17.97831	39.95971169405157
3	1	08:33:00	17.93851	37.44906431076105
1	0	08:33:00	17.91179	33.59452110239837
0	0	08:33:00	17.91179	33.59452110239837
2	1	08:33:00	17.93851	37.44906431076105
7	3	08:33:00	17.831564999999998	32.67378246152669
3	1	08:34:00	17.938346666666668	37.44906431076105
2	1	08:34:00	17.938346666666668	37.44906431076105
6	3	08:34:00	17.831736666666664	32.67378246152669
7	3	08:34:00	17.831736666666664	32.67378246152669
1	0	08:34:00	17.912353333333332	33.59452110239837
0	0	08:34:00	17.912353333333332	33.59452110239837
5	2	08:34:00	17.97778	39.95971169405157
4	2	08:34:00	17.97778	39.95971169405157
7	3	08:35:00	17.831908333333335	32.67378246152669
2	1	08:35:00	17.938183333333335	37.44906431076105
5	2	08:35:00	17.977249999999998	39.95971169405157
3	1	08:35:00	17.938183333333335	37.44906431076105
1	0	08:35:00	17.912916666666668	33.59452110239837
0	0	08:35:00	17.912916666666668	33.59452110239837
4	2	08:35:00	17.977249999999998	39.95971169405157
6	3	08:35:00	17.831908333333335	32.67378246152669
6	3	08:36:00	17.832079999999998	32.67378246152669
5	2	08:36:00	17.97672	39.95971169405157
1	0	08:36:00	17.91348	33.59452110239837
0	0	08:36:00	17.91348	33.59452110239837
3	1	08:36:00	17.93802	37.44906431076105
2	1	08:36:00	17.93802	37.44906431076105
4	2	08:36:00	17.97672	39.95971169405157
7	3	08:36:00	17.832079999999998	32.67378246152669
3	1	08:37:00	17.937856666666665	37.44906431076105
5	2	08:37:00	17.976190000000003	39.95971169405157
1	0	08:37:00	17.914043333333336	33.59452110239837
2	1	08:37:00	17.937856666666665	37.44906431076105
4	2	08:37:00	17.976190000000003	39.95971169405157
6	3	08:37:00	17.832251666666664	32.67378246152669
7	3	08:37:00	17.832251666666664	32.67378246152669
0	0	08:37:00	17.914043333333336	33.59452110239837
7	3	08:38:00	17.83242333333333	32.67378246152669
6	3	08:38:00	17.83242333333333	32.67378246152669
0	0	08:38:00	17.914606666666668	33.59452110239837
1	0	08:38:00	17.914606666666668	33.59452110239837
5	2	08:38:00	17.97566	39.95971169405157
4	2	08:38:00	17.97566	39.95971169405157
2	1	08:38:00	17.937693333333335	37.44906431076105
3	1	08:38:00	17.937693333333335	37.44906431076105
1	0	08:39:00	17.91517	33.59452110239837
3	1	08:39:00	17.937530000000002	37.44906431076105
2	1	08:39:00	17.937530000000002	37.44906431076105
5	2	08:39:00	17.97513	39.95971169405157
0	0	08:39:00	17.91517	33.59452110239837
7	3	08:39:00	17.832594999999998	32.67378246152669
6	3	08:39:00	17.832594999999998	32.67378246152669
4	2	08:39:00	17.97513	39.95971169405157
0	0	08:40:00	17.915733333333332	33.59452110239837
4	2	08:40:00	17.9746	39.95971169405157
6	3	08:40:00	17.832766666666668	32.67378246152669
7	3	08:40:00	17.832766666666668	32.67378246152669
1	0	08:40:00	17.915733333333332	33.59452110239837
3	1	08:40:00	17.937366666666666	37.44906431076105
5	2	08:40:00	17.9746	39.95971169405157
2	1	08:40:00	17.937366666666666	37.44906431076105
2	1	08:41:00	17.937203333333333	37.44906431076105
0	0	08:41:00	17.916296666666668	33.59452110239837
5	2	08:41:00	17.97407	39.95971169405157
3	1	08:41:00	17.937203333333333	37.44906431076105
1	0	08:41:00	17.916296666666668	33.59452110239837
6	3	08:41:00	17.83293833333333	32.67378246152669
7	3	08:41:00	17.83293833333333	32.67378246152669
4	2	08:41:00	17.97407	39.95971169405157
4	2	08:42:00	17.97354	39.95971169405157
5	2	08:42:00	17.97354	39.95971169405157
2	1	08:42:00	17.937040000000003	37.44906431076105
3	1	08:42:00	17.937040000000003	37.44906431076105
0	0	08:42:00	17.91686	33.59452110239837
1	0	08:42:00	17.91686	33.59452110239837
6	3	08:42:00	17.833109999999998	32.67378246152669
7	3	08:42:00	17.833109999999998	32.67378246152669
2	1	08:43:00	17.936876666666667	37.44906431076105
3	1	08:43:00	17.936876666666667	37.44906431076105
6	3	08:43:00	17.833281666666668	32.67378246152669
1	0	08:43:00	17.917423333333332	33.59452110239837
0	0	08:43:00	17.917423333333332	33.59452110239837
5	2	08:43:00	17.97301	39.95971169405157
4	2	08:43:00	17.97301	39.95971169405157
7	3	08:43:00	17.833281666666668	32.67378246152669
7	3	08:44:00	17.83345333333333	32.67378246152669
0	0	08:44:00	17.917986666666664	33.59452110239837
1	0	08:44:00	17.917986666666664	33.59452110239837
3	1	08:44:00	17.936713333333334	37.44906431076105
2	1	08:44:00	17.936713333333334	37.44906431076105
5	2	08:44:00	17.97248	39.95971169405157
4	2	08:44:00	17.97248	39.95971169405157
6	3	08:44:00	17.83345333333333	32.67378246152669
1	0	08:45:00	17.91855	33.59452110239837
5	2	08:45:00	17.971950000000003	39.95971169405157
0	0	08:45:00	17.91855	33.59452110239837
7	3	08:45:00	17.833624999999998	32.67378246152669
6	3	08:45:00	17.833624999999998	32.67378246152669
3	1	08:45:00	17.93655	37.44906431076105
2	1	08:45:00	17.93655	37.44906431076105
4	2	08:45:00	17.971950000000003	39.95971169405157
0	0	08:46:00	17.919113333333335	33.59452110239837
7	3	08:46:00	17.833796666666665	32.67378246152669
6	3	08:46:00	17.833796666666665	32.67378246152669
1	0	08:46:00	17.919113333333335	33.59452110239837
2	1	08:46:00	17.936386666666667	37.44906431076105
4	2	08:46:00	17.971420000000002	39.95971169405157
5	2	08:46:00	17.971420000000002	39.95971169405157
3	1	08:46:00	17.936386666666667	37.44906431076105
2	1	08:47:00	17.936223333333334	37.44906431076105
6	3	08:47:00	17.83396833333333	32.67378246152669
4	2	08:47:00	17.97089	39.95971169405157
5	2	08:47:00	17.97089	39.95971169405157
0	0	08:47:00	17.919676666666668	33.59452110239837
7	3	08:47:00	17.83396833333333	32.67378246152669
1	0	08:47:00	17.919676666666668	33.59452110239837
3	1	08:47:00	17.936223333333334	37.44906431076105
7	3	08:48:00	17.83414	32.67378246152669
1	0	08:48:00	17.92024	33.59452110239837
2	1	08:48:00	17.93606	37.44906431076105
3	1	08:48:00	17.93606	37.44906431076105
6	3	08:48:00	17.83414	32.67378246152669
0	0	08:48:00	17.92024	33.59452110239837
4	2	08:48:00	17.97036	39.95971169405157
5	2	08:48:00	17.97036	39.95971169405157
6	3	08:49:00	17.834311666666665	32.67378246152669
7	3	08:49:00	17.834311666666665	32.67378246152669
3	1	08:49:00	17.935896666666668	37.44906431076105
2	1	08:49:00	17.935896666666668	37.44906431076105
5	2	08:49:00	17.96983	39.95971169405157
4	2	08:49:00	17.96983	39.95971169405157
0	0	08:49:00	17.920803333333332	33.59452110239837
1	0	08:49:00	17.920803333333332	33.59452110239837
5	2	08:50:00	17.9693	39.95971169405157
4	2	08:50:00	17.9693	39.95971169405157
0	0	08:50:00	17.921366666666668	33.59452110239837
1	0	08:50:00	17.921366666666668	33.59452110239837
7	3	08:50:00	17.83448333333333	32.67378246152669
6	3	08:50:00	17.83448333333333	32.67378246152669
2	1	08:50:00	17.935733333333335	37.44906431076105
3	1	08:50:00	17.935733333333335	37.44906431076105
1	0	08:51:00	17.92193	33.59452110239837
7	3	08:51:00	17.834654999999998	32.67378246152669
6	3	08:51:00	17.834654999999998	32.67378246152669
4	2	08:51:00	17.96877	39.95971169405157
5	2	08:51:00	17.96877	39.95971169405157
0	0	08:51:00	17.92193	33.59452110239837
3	1	08:51:00	17.93557	37.44906431076105
2	1	08:51:00	17.93557	37.44906431076105
2	1	08:52:00	17.93540666666667	37.44906431076105
4	2	08:52:00	17.96824	39.95971169405157
3	1	08:52:00	17.93540666666667	37.44906431076105
6	3	08:52:00	17.834826666666665	32.67378246152669
7	3	08:52:00	17.834826666666665	32.67378246152669
1	0	08:52:00	17.922493333333335	33.59452110239837
5	2	08:52:00	17.96824	39.95971169405157
0	0	08:52:00	17.922493333333335	33.59452110239837
5	2	08:53:00	17.96771	39.95971169405157
1	0	08:53:00	17.923056666666668	33.59452110239837
6	3	08:53:00	17.83499833333333	32.67378246152669
7	3	08:53:00	17.83499833333333	32.67378246152669
0	0	08:53:00	17.923056666666668	33.59452110239837
4	2	08:53:00	17.96771	39.95971169405157
3	1	08:53:00	17.935243333333336	37.44906431076105
2	1	08:53:00	17.935243333333336	37.44906431076105
4	2	08:54:00	17.96718	39.95971169405157
5	2	08:54:00	17.96718	39.95971169405157
1	0	08:54:00	17.92362	33.59452110239837
0	0	08:54:00	17.92362	33.59452110239837
2	1	08:54:00	17.93508	37.44906431076105
3	1	08:54:00	17.93508	37.44906431076105
7	3	08:54:00	17.835169999999998	32.67378246152669
6	3	08:54:00	17.835169999999998	32.67378246152669
4	2	08:55:00	17.96665	39.95971169405157
5	2	08:55:00	17.96665	39.95971169405157
1	0	08:55:00	17.924183333333332	33.59452110239837
0	0	08:55:00	17.924183333333332	33.59452110239837
2	1	08:55:00	17.934916666666666	37.44906431076105
7	3	08:55:00	17.835341666666665	32.67378246152669
6	3	08:55:00	17.835341666666665	32.67378246152669
3	1	08:55:00	17.934916666666666	37.44906431076105
2	1	08:56:00	17.934753333333333	37.44906431076105
3	1	08:56:00	17.934753333333333	37.44906431076105
6	3	08:56:00	17.835513333333335	32.67378246152669
7	3	08:56:00	17.835513333333335	32.67378246152669
4	2	08:56:00	17.96612	39.95971169405157
0	0	08:56:00	17.924746666666667	33.59452110239837
1	0	08:56:00	17.924746666666667	33.59452110239837
5	2	08:56:00	17.96612	39.95971169405157
5	2	08:57:00	17.965590000000002	39.95971169405157
1	0	08:57:00	17.92531	33.59452110239837
0	0	08:57:00	17.92531	33.59452110239837
7	3	08:57:00	17.835684999999998	32.67378246152669
6	3	08:57:00	17.835684999999998	32.67378246152669
3	1	08:57:00	17.93459	37.44906431076105
4	2	08:57:00	17.965590000000002	39.95971169405157
2	1	08:57:00	17.93459	37.44906431076105
6	3	08:58:00	17.835856666666665	32.67378246152669
5	2	08:58:00	17.96506	39.95971169405157
4	2	08:58:00	17.96506	39.95971169405157
7	3	08:58:00	17.835856666666665	32.67378246152669
0	0	08:58:00	17.925873333333335	33.59452110239837
3	1	08:58:00	17.934426666666667	37.44906431076105
2	1	08:58:00	17.934426666666667	37.44906431076105
1	0	08:58:00	17.925873333333335	33.59452110239837
1	0	08:59:00	17.926436666666667	33.59452110239837
6	3	08:59:00	17.83602833333333	32.67378246152669
4	2	08:59:00	17.96453	39.95971169405157
2	1	08:59:00	17.934263333333334	37.44906431076105
0	0	08:59:00	17.926436666666667	33.59452110239837
7	3	08:59:00	17.83602833333333	32.67378246152669
5	2	08:59:00	17.96453	39.95971169405157
3	1	08:59:00	17.934263333333334	37.44906431076105
3	1	09:00:00	17.9341	37.44906431076105
2	1	09:00:00	17.9341	37.44906431076105
4	2	09:00:00	17.964000000000002	39.95971169405157
5	2	09:00:00	17.964000000000002	39.95971169405157
7	3	09:00:00	17.836199999999998	32.67378246152669
6	3	09:00:00	17.836199999999998	32.67378246152669
1	0	09:00:00	17.927	33.59452110239837
0	0	09:00:00	17.927	33.59452110239837
4	2	09:01:00	17.963088333333335	39.95971169405157
5	2	09:01:00	17.963088333333335	39.95971169405157
7	3	09:01:00	17.836316666666665	32.67378246152669
1	0	09:01:00	17.927141666666667	33.59452110239837
0	0	09:01:00	17.927141666666667	33.59452110239837
2	1	09:01:00	17.934268333333335	37.44906431076105
3	1	09:01:00	17.934268333333335	37.44906431076105
6	3	09:01:00	17.836316666666665	32.67378246152669
2	1	09:02:00	17.934436666666667	37.44906431076105
6	3	09:02:00	17.836433333333332	32.67378246152669
7	3	09:02:00	17.836433333333332	32.67378246152669
0	0	09:02:00	17.927283333333335	33.59452110239837
1	0	09:02:00	17.927283333333335	33.59452110239837
3	1	09:02:00	17.934436666666667	37.44906431076105
5	2	09:02:00	17.962176666666668	39.95971169405157
4	2	09:02:00	17.962176666666668	39.95971169405157
4	2	09:03:00	17.961265	39.95971169405157
5	2	09:03:00	17.961265	39.95971169405157
2	1	09:03:00	17.934605	37.44906431076105
3	1	09:03:00	17.934605	37.44906431076105
0	0	09:03:00	17.927425	33.59452110239837
1	0	09:03:00	17.927425	33.59452110239837
6	3	09:03:00	17.83655	32.67378246152669
7	3	09:03:00	17.83655	32.67378246152669
3	1	09:04:00	17.934773333333336	37.44906431076105
0	0	09:04:00	17.927566666666667	33.59452110239837
5	2	09:04:00	17.960353333333334	39.95971169405157
4	2	09:04:00	17.960353333333334	39.95971169405157
1	0	09:04:00	17.927566666666667	33.59452110239837
2	1	09:04:00	17.934773333333336	37.44906431076105
6	3	09:04:00	17.836666666666666	32.67378246152669
7	3	09:04:00	17.836666666666666	32.67378246152669
1	0	09:05:00	17.927708333333335	33.59452110239837
0	0	09:05:00	17.927708333333335	33.59452110239837
5	2	09:05:00	17.959441666666667	39.95971169405157
7	3	09:05:00	17.836783333333333	32.67378246152669
2	1	09:05:00	17.934941666666667	37.44906431076105
3	1	09:05:00	17.934941666666667	37.44906431076105
4	2	09:05:00	17.959441666666667	39.95971169405157
6	3	09:05:00	17.836783333333333	32.67378246152669
0	0	09:06:00	17.92785	33.59452110239837
2	1	09:06:00	17.935109999999998	37.44906431076105
3	1	09:06:00	17.935109999999998	37.44906431076105
1	0	09:06:00	17.92785	33.59452110239837
4	2	09:06:00	17.95853	39.95971169405157
6	3	09:06:00	17.8369	32.67378246152669
7	3	09:06:00	17.8369	32.67378246152669
5	2	09:06:00	17.95853	39.95971169405157
1	0	09:07:00	17.927991666666667	33.59452110239837
0	0	09:07:00	17.927991666666667	33.59452110239837
4	2	09:07:00	17.957618333333336	39.95971169405157
5	2	09:07:00	17.957618333333336	39.95971169405157
7	3	09:07:00	17.837016666666667	32.67378246152669
6	3	09:07:00	17.837016666666667	32.67378246152669
3	1	09:07:00	17.935278333333333	37.44906431076105
2	1	09:07:00	17.935278333333333	37.44906431076105
0	0	09:08:00	17.92813333333333	33.59452110239837
3	1	09:08:00	17.935446666666667	37.44906431076105
2	1	09:08:00	17.935446666666667	37.44906431076105
5	2	09:08:00	17.956706666666665	39.95971169405157
6	3	09:08:00	17.83713333333333	32.67378246152669
7	3	09:08:00	17.83713333333333	32.67378246152669
4	2	09:08:00	17.956706666666665	39.95971169405157
1	0	09:08:00	17.92813333333333	33.59452110239837
2	1	09:09:00	17.935615	37.44906431076105
1	0	09:09:00	17.928275	33.59452110239837
0	0	09:09:00	17.928275	33.59452110239837
3	1	09:09:00	17.935615	37.44906431076105
5	2	09:09:00	17.955795000000002	39.95971169405157
6	3	09:09:00	17.837249999999997	32.67378246152669
7	3	09:09:00	17.837249999999997	32.67378246152669
4	2	09:09:00	17.955795000000002	39.95971169405157
3	1	09:10:00	17.935783333333333	37.44906431076105
2	1	09:10:00	17.935783333333333	37.44906431076105
7	3	09:10:00	17.837366666666668	32.67378246152669
6	3	09:10:00	17.837366666666668	32.67378246152669
0	0	09:10:00	17.928416666666667	33.59452110239837
1	0	09:10:00	17.928416666666667	33.59452110239837
4	2	09:10:00	17.954883333333335	39.95971169405157
5	2	09:10:00	17.954883333333335	39.95971169405157
7	3	09:11:00	17.83748333333333	32.67378246152669
1	0	09:11:00	17.92855833333333	33.59452110239837
0	0	09:11:00	17.92855833333333	33.59452110239837
5	2	09:11:00	17.953971666666668	39.95971169405157
4	2	09:11:00	17.953971666666668	39.95971169405157
6	3	09:11:00	17.83748333333333	32.67378246152669
3	1	09:11:00	17.935951666666668	37.44906431076105
2	1	09:11:00	17.935951666666668	37.44906431076105
7	3	09:12:00	17.8376	32.67378246152669
6	3	09:12:00	17.8376	32.67378246152669
