1	2	3	4	5	6
2	1	07:37:00	1794.5471666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:37:00	1782.9043333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:37:00	1782.9043333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:37:00	2755.1408817602132	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:37:00	2755.1408817602132	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	07:38:00	1789.5803333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	07:38:00	1794.5403333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:38:00	1794.5403333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	07:38:00	1789.5803333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	07:38:00	1782.8906666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:38:00	1782.8906666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:38:00	2755.2037150935466	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:38:00	2755.2037150935466	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:39:00	2755.2665484268796	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:39:00	1794.5335	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:39:00	1794.5335	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:39:00	1789.5684999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:39:00	1789.5684999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:39:00	1782.877	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:39:00	1782.877	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:39:00	2755.2665484268796	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:40:00	2755.329381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:40:00	1794.5266666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:40:00	1794.5266666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:40:00	1782.8633333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:40:00	1782.8633333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:40:00	1789.5566666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:40:00	1789.5566666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	07:40:00	2755.329381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:41:00	1794.5198333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:41:00	1794.5198333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	07:41:00	2755.3922150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	07:41:00	1789.5448333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:41:00	2755.3922150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	07:41:00	1789.5448333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:41:00	1782.8496666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:41:00	1782.8496666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:42:00	1782.836	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:42:00	1782.836	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:42:00	2755.45504842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:42:00	2755.45504842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:42:00	1794.5130000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	07:42:00	1789.533	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:42:00	11789.533	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	07:42:00	1794.5130000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:43:00	1782.8223333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:43:00	2755.517881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:43:00	1794.5061666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:43:00	1794.5061666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:43:00	1789.5211666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:43:00	1782.8223333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:43:00	1789.5211666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:43:00	2755.517881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:44:00	2755.5807150935466	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:44:00	2755.5807150935466	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	07:44:00	1782.8086666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:44:00	1794.4993333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:44:00	1782.8086666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:44:00	1789.5093333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:44:00	1789.5093333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:44:00	1794.4993333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:45:00	2755.6435484268795	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	07:45:00	1789.4975	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:45:00	11789.4975	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	07:45:00	1782.795	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:45:00	1782.795	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:45:00	1794.4925	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:45:00	1794.4925	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	07:45:00	2755.6435484268795	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:46:00	1782.7813333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:46:00	1794.4856666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:46:00	1794.4856666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	07:46:00	2755.706381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	07:46:00	1782.7813333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:46:00	2755.706381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	07:46:00	1789.4856666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:46:00	1789.4856666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:47:00	1794.4788333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:47:00	1794.4788333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:47:00	1789.4738333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:47:00	1789.4738333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:47:00	1782.7676666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:47:00	2755.7692150935463	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:47:00	2755.7692150935463	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:47:00	1782.7676666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:48:00	1782.754	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:48:00	11782.754	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	07:48:00	1794.472	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	07:48:00	1789.462	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:48:00	1789.462	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	07:48:00	2755.8320484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:48:00	1794.472	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:48:00	2755.8320484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	07:49:00	1782.7403333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:49:00	1782.7403333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:49:00	1789.4501666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:49:00	11789.450166666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	07:49:00	1794.4651666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:49:00	2755.894881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:49:00	2755.894881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:49:00	1794.4651666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:50:00	1794.4583333333335	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:50:00	1782.7266666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:50:00	2755.9577150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:50:00	2755.9577150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:50:00	1782.7266666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	07:50:00	1789.4383333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:50:00	1794.4583333333335	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	07:50:00	1789.4383333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:51:00	1789.4265	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	07:51:00	2756.02054842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:51:00	2756.02054842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	07:51:00	1789.4265	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:51:00	1794.4515000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:51:00	1794.4515000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:52:00	1794.4446666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	07:52:00	1789.4146666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:52:00	2756.083381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:52:00	2756.083381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:52:00	1794.4446666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:52:00	1782.6993333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	07:52:00	1789.4146666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	07:52:00	1782.6993333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:53:00	2756.1462150935463	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	07:53:00	1782.6856666666665	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:53:00	1782.6856666666665	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:53:00	2756.1462150935463	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:53:00	1794.4378333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:53:00	1794.4378333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:53:00	11789.402833333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:53:00	1789.4028333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	07:54:00	2756.2090484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:54:00	2756.2090484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:54:00	1794.431	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:54:00	1789.3909999999998	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	07:54:00	1794.431	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	07:54:00	1789.3909999999998	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	07:54:00	1782.672	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:54:00	1782.672	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:55:00	1794.4241666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:55:00	2756.271881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:55:00	2756.271881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:55:00	11794.424166666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	07:55:00	1789.3791666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:55:00	1789.3791666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	07:55:00	1782.6583333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:55:00	1782.6583333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:56:00	12756.334715093546	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	07:56:00	1782.6446666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:56:00	1794.4173333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:56:00	1794.4173333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	07:56:00	1789.3673333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:56:00	1789.3673333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:56:00	2756.3347150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:56:00	1782.6446666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:57:00	1794.4105000000002	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:57:00	1794.4105000000002	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:57:00	1789.3555	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	07:57:00	1782.6309999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:57:00	1789.3555	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:57:00	2756.39754842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:57:00	2756.39754842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	07:57:00	1782.6309999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:58:00	1782.6173333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:58:00	11782.617333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:58:00	1789.3436666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	07:58:00	1794.4036666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:58:00	2756.4603817602133	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:58:00	2756.4603817602133	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	07:58:00	1789.3436666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:58:00	1794.4036666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:59:00	1794.3968333333335	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:59:00	1794.3968333333335	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:59:00	1782.6036666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:59:00	2756.5232150935462	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:59:00	2756.5232150935462	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	07:59:00	1789.3318333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:59:00	1789.3318333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:59:00	1782.6036666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	08:00:00	1782.59	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	08:00:00	1782.59	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	08:00:00	2756.5860484268796	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	08:00:00	2756.5860484268796	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	08:00:00	1789.32	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	08:00:00	1789.32	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	08:00:00	1794.39	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	08:00:00	1794.39	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	08:01:00	1789.3763333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	08:01:00	2756.5330484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	08:01:00	2756.5330484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	08:01:00	1794.3736666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	08:01:00	1794.3736666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	08:01:00	1789.3763333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	08:01:00	1782.6071666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	08:01:00	11782.607166666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	08:02:00	1794.3573333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	08:02:00	1789.4326666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	08:02:00	1789.4326666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	08:02:00	1782.6243333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	08:02:00	1782.6243333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	08:02:00	2756.48004842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	08:02:00	2756.48004842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	08:02:00	1794.3573333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	08:03:00	1794.3410000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	08:03:00	1789.489	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	08:03:00	1789.489	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	08:03:00	1782.6415	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	08:03:00	1794.3410000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	08:03:00	1782.6415	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	08:03:00	2756.4270484268795	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	08:03:00	2756.4270484268795	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	08:04:00	1794.3246666666669	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	08:04:00	1794.3246666666669	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	08:04:00	1782.6586666666665	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	08:04:00	1782.6586666666665	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	08:04:00	2756.3740484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	08:04:00	1789.5453333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	08:04:00	1789.5453333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	08:04:00	2756.3740484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	08:05:00	1794.3083333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	08:05:00	1794.3083333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	08:05:00	1782.6758333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	08:05:00	1782.6758333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	08:05:00	1789.6016666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	08:05:00	1789.6016666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	08:05:00	2756.3210484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	08:05:00	2756.3210484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
